2019-11-15 07:28:58.509 BINANCE|BTCUSDT|m1|1573802880000|1573802939999|8579.97000000|8580.19000000|8579.00000000|8579.33000000|1573802939999|10.52577400|90304.91834019|176
2019-11-15 07:29:00.086 BINANCE|BTCUSDT|m1|1573802880000|1573802939999|8579.97000000|8580.19000000|8579.00000000|8579.33000000|1573802939999|10.52577400|90304.91834019|176
2019-11-15 07:29:02.331 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8579.33000000|8579.10000000|8579.11000000|1573802999999|0.17549100|1505.59341193|9
2019-11-15 07:29:04.892 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8579.33000000|8579.10000000|8579.33000000|1573802999999|0.37484900|3215.95148177|14
2019-11-15 07:29:07.359 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8579.33000000|8579.10000000|8579.33000000|1573802999999|0.69462800|5959.44084095|21
2019-11-15 07:29:10.912 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8579.33000000|8579.10000000|8579.33000000|1573802999999|0.79812600|6847.38362400|24
2019-11-15 07:29:13.388 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8579.35000000|8579.10000000|8579.34000000|1573802999999|1.14664300|9837.43168219|29
2019-11-15 07:29:16.914 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.18000000|8579.10000000|8579.89000000|1573802999999|1.20901100|10372.54266311|32
2019-11-15 07:29:19.319 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.27000000|8579.10000000|8580.27000000|1573802999999|8.79216200|75437.43660989|42
2019-11-15 07:29:21.430 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.27000000|8579.10000000|8580.19000000|1573802999999|9.27702600|79597.66185405|43
2019-11-15 07:29:24.440 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.39000000|8579.10000000|8580.34000000|1573802999999|9.43183600|80925.97767727|47
2019-11-15 07:29:27.461 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.39000000|8579.10000000|8580.22000000|1573802999999|9.78081600|83920.31810818|50
2019-11-15 07:29:29.712 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.46000000|8579.10000000|8580.46000000|1573802999999|10.08375200|86519.61582608|55
2019-11-15 07:29:32.141 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.47000000|8579.10000000|8580.25000000|1573802999999|10.18784700|87412.77539451|58
2019-11-15 07:29:34.344 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.47000000|8579.10000000|8580.25000000|1573802999999|10.59450700|90902.04220796|65
2019-11-15 07:29:37.595 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.47000000|8579.10000000|8580.21000000|1573802999999|10.61685000|91093.75014359|67
2019-11-15 07:29:40.074 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.47000000|8579.10000000|8580.38000000|1573802999999|10.76043700|92325.76856046|73
2019-11-15 07:29:42.085 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.47000000|8579.10000000|8580.23000000|1573802999999|10.90157600|93536.79406764|77
2019-11-15 07:29:44.744 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.47000000|8579.10000000|8580.30000000|1573802999999|11.85747300|101738.64188456|81
2019-11-15 07:29:46.790 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.47000000|8579.10000000|8580.33000000|1573802999999|12.28687600|105423.06784106|84
2019-11-15 07:29:49.082 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.47000000|8579.10000000|8580.47000000|1573802999999|12.55146800|107693.36623528|90
2019-11-15 07:29:52.494 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.47000000|8579.10000000|8580.45000000|1573802999999|12.66434000|108661.85716319|94
2019-11-15 07:29:54.764 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.47000000|8579.10000000|8580.47000000|1573802999999|12.77909700|109646.52451097|98
2019-11-15 07:29:56.825 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.47000000|8579.10000000|8580.46000000|1573802999999|12.93066000|110947.00486803|103
2019-11-15 07:29:58.948 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.47000000|8579.10000000|8580.46000000|1573802999999|13.03532600|111845.08774062|105
2019-11-15 07:30:02.102 BINANCE|BTCUSDT|m1|1573802940000|1573802999999|8579.33000000|8580.47000000|8579.10000000|8580.47000000|1573802999999|13.40401300|115008.59548351|106
2019-11-15 07:30:04.419 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8580.47000000|8580.46000000|8580.46000000|1573803059999|0.21128600|1812.93304229|7
2019-11-15 07:30:06.440 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.43000000|8580.34000000|8583.26000000|1573803059999|20.25617000|173858.81146964|62
2019-11-15 07:30:08.609 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.43000000|8580.34000000|8582.24000000|1573803059999|20.65477000|177279.87241016|73
2019-11-15 07:30:10.652 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.43000000|8580.34000000|8582.24000000|1573803059999|20.78300900|178380.46048040|76
2019-11-15 07:30:12.807 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.43000000|8580.34000000|8582.24000000|1573803059999|20.95712100|179874.73498878|80
2019-11-15 07:30:15.102 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.43000000|8580.34000000|8582.32000000|1573803059999|21.12502100|181315.70494232|84
2019-11-15 07:30:17.319 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.43000000|8580.34000000|8581.92000000|1573803059999|21.59658500|185362.66517910|93
2019-11-15 07:30:19.780 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.43000000|8580.34000000|8581.21000000|1573803059999|21.68821300|186149.00443982|99
2019-11-15 07:30:22.493 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.43000000|8580.34000000|8581.64000000|1573803059999|21.94252600|188331.42504423|103
2019-11-15 07:30:24.529 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.43000000|8580.34000000|8581.94000000|1573803059999|21.97566900|188615.84429994|108
2019-11-15 07:30:26.725 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.43000000|8580.34000000|8582.05000000|1573803059999|22.19816600|190525.32494161|111
2019-11-15 07:30:28.838 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.43000000|8580.34000000|8583.00000000|1573803059999|23.01455300|197531.98250856|117
2019-11-15 07:30:31.077 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.43000000|8580.34000000|8582.12000000|1573803059999|23.95598800|205612.28949833|126
2019-11-15 07:30:33.757 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.43000000|8580.34000000|8582.11000000|1573803059999|24.10806100|206917.39926500|131
2019-11-15 07:30:36.023 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.45000000|8580.34000000|8583.01000000|1573803059999|24.41425700|209545.52771829|138
2019-11-15 07:30:38.385 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.45000000|8580.34000000|8582.44000000|1573803059999|24.68741400|211889.89794941|144
2019-11-15 07:30:40.729 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.45000000|8580.34000000|8582.68000000|1573803059999|25.99539200|223116.14822979|148
2019-11-15 07:30:43.335 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.45000000|8580.34000000|8582.91000000|1573803059999|26.04523100|223543.90036817|151
2019-11-15 07:30:45.810 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.45000000|8580.34000000|8582.34000000|1573803059999|27.44991200|235599.71814973|176
2019-11-15 07:30:48.824 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.45000000|8580.34000000|8582.76000000|1573803059999|27.66390000|237436.26477568|180
2019-11-15 07:30:52.532 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.45000000|8580.34000000|8582.61000000|1573803059999|28.02768300|240558.54075771|185
2019-11-15 07:30:54.840 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.45000000|8580.34000000|8582.61000000|1573803059999|28.25101400|242475.31954698|190
2019-11-15 07:30:57.850 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.45000000|8580.34000000|8581.48000000|1573803059999|28.43259500|244033.76253539|200
2019-11-15 07:30:59.951 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.45000000|8580.34000000|8582.78000000|1573803059999|28.85342300|247645.53163169|209
2019-11-15 07:31:00.284 BINANCE|BTCUSDT|m1|1573803000000|1573803059999|8580.46000000|8583.45000000|8580.34000000|8582.78000000|1573803059999|28.85342300|247645.53163169|209
2019-11-15 07:31:02.558 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8582.85000000|8582.76000000|8582.76000000|1573803119999|0.05740100|492.66352076|5
2019-11-15 07:31:04.807 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8582.95000000|8581.34000000|8582.95000000|1573803119999|0.11253500|965.85733727|11
2019-11-15 07:31:06.901 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8582.95000000|8581.34000000|8582.86000000|1573803119999|0.40900800|3510.44204969|16
2019-11-15 07:31:08.942 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8583.28000000|8581.34000000|8582.90000000|1573803119999|0.65600600|5630.45242757|20
2019-11-15 07:31:11.417 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8583.28000000|8581.34000000|8583.27000000|1573803119999|1.01895500|8745.69293574|28
2019-11-15 07:31:13.926 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8583.28000000|8581.34000000|8583.28000000|1573803119999|1.11408100|9562.17156223|31
2019-11-15 07:31:16.563 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8583.28000000|8581.34000000|8583.00000000|1573803119999|1.24752600|10707.55689466|34
2019-11-15 07:31:19.013 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8583.28000000|8581.34000000|8583.28000000|1573803119999|2.31507900|19870.63784715|39
2019-11-15 07:31:21.343 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8583.63000000|8581.34000000|8583.63000000|1573803119999|2.77490800|23817.60406631|48
2019-11-15 07:31:23.739 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8583.79000000|8581.34000000|8583.79000000|1573803119999|2.86641800|24603.08423491|53
2019-11-15 07:31:25.880 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8584.01000000|8581.34000000|8583.01000000|1573803119999|3.64512100|31287.04272526|68
2019-11-15 07:31:28.807 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8584.01000000|8581.34000000|8583.10000000|1573803119999|3.72106400|31938.88794326|72
2019-11-15 07:31:30.831 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8584.01000000|8581.34000000|8583.49000000|1573803119999|4.17328400|35820.47535013|79
2019-11-15 07:31:32.823 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8584.01000000|8581.34000000|8583.57000000|1573803119999|4.61890000|39645.44649926|92
2019-11-15 07:31:34.709 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8584.14000000|8581.34000000|8583.61000000|1573803119999|4.89386300|42005.63330376|103
2019-11-15 07:31:36.955 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8584.14000000|8581.34000000|8583.72000000|1573803119999|5.05054500|43350.54281756|106
2019-11-15 07:31:39.039 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8584.14000000|8581.34000000|8583.84000000|1573803119999|5.17821700|44446.47543366|109
2019-11-15 07:31:41.065 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8584.14000000|8581.34000000|8584.05000000|1573803119999|5.79700400|49757.94153008|119
2019-11-15 07:31:44.063 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8584.14000000|8581.34000000|8583.58000000|1573803119999|6.85321000|58823.98453661|126
2019-11-15 07:31:47.075 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8584.14000000|8581.34000000|8583.86000000|1573803119999|7.09777400|60923.28338869|128
2019-11-15 07:31:49.854 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8584.14000000|8581.34000000|8584.09000000|1573803119999|7.14475700|61326.58317858|131
2019-11-15 07:31:52.382 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8585.00000000|8581.34000000|8584.01000000|1573803119999|8.21379400|70503.44975939|147
2019-11-15 07:31:55.117 BINANCE|BTCUSDT|m1|1573803060000|1573803119999|8582.85000000|8585.00000000|8581.34000000|8584.21000000|1573803119999|9.13673700|78425.78017437|162
